x1,x2,y,ToM
-5.200000,2.400000,32.800000,0
-5.000000,2.400000,30.760000,0
-4.800000,2.400000,28.800000,0
-4.600000,2.400000,26.920000,0
-4.400000,2.400000,25.120000,0
-4.200000,2.400000,23.400000,0
-4.000000,2.400000,21.760000,0
-3.800000,2.400000,20.200000,0
-3.600000,2.400000,18.720000,0
-3.400000,2.400000,17.320000,0
-3.200000,2.400000,16.000000,0
-3.000000,2.400000,14.760000,0
-2.800000,2.400000,13.600000,0
-2.600000,2.400000,12.520000,0
-2.400000,2.400000,11.520000,0
-2.200000,2.400000,10.600000,0
-2.000000,2.400000,9.760000,0
-1.800000,2.400000,9.000000,0
-1.600000,2.400000,8.320000,0
-1.400000,2.400000,7.720000,0
-1.200000,2.400000,7.200000,0
-1.000000,2.400000,6.760000,0
-0.800000,2.400000,6.400000,0
-0.600000,2.400000,6.120000,0
-0.400000,2.400000,5.920000,0
-0.200000,2.400000,5.800000,0
0.000000,2.400000,5.760000,0
0.200000,2.400000,5.800000,0
0.400000,2.400000,5.920000,0
0.600000,2.400000,6.120000,0
0.800000,2.400000,6.400000,0
1.000000,2.400000,6.760000,0
1.200000,2.400000,7.200000,0
1.400000,2.400000,7.720000,0
1.600000,2.400000,8.320000,0
1.800000,2.400000,9.000000,0
2.000000,2.400000,9.760000,0
2.200000,2.400000,10.600000,0
2.400000,2.400000,11.520000,0
2.600000,2.400000,12.520000,0
2.800000,2.400000,13.600000,0
3.000000,2.400000,14.760000,0
3.200000,2.400000,16.000000,0
3.400000,2.400000,17.320000,0
3.600000,2.400000,18.720000,0
3.800000,2.400000,20.200000,0
4.000000,2.400000,21.760000,0
4.200000,2.400000,23.400000,0
4.400000,2.400000,25.120000,0
4.600000,2.400000,26.920000,0
4.800000,2.400000,28.800000,0
5.000000,2.400000,30.760000,0
5.200000,2.400000,32.800000,0
5.400000,2.400000,34.920000,0
5.600000,2.400000,37.120000,0
5.800000,2.400000,39.400000,0
6.000000,2.400000,41.760000,0
6.200000,2.400000,44.200000,0
6.400000,2.400000,46.720000,0
6.600000,2.400000,49.320000,0
6.800000,2.400000,52.000000,0
7.000000,2.400000,54.760000,0
7.200000,2.400000,57.600000,0
7.400000,2.400000,60.520000,0
7.600000,2.400000,63.520000,0
7.800000,2.400000,66.600000,0
8.000000,2.400000,69.760000,0
8.200000,2.400000,73.000000,0
8.400000,2.400000,76.320000,0
8.600000,2.400000,79.720000,0
8.800000,2.400000,83.200000,0
9.000000,2.400000,86.760000,0
9.200000,2.400000,90.400000,0
9.400000,2.400000,94.120000,0
9.600000,2.400000,97.920000,0
9.800000,2.400000,101.800000,0
10.000000,2.400000,105.760000,0
-10.000000,2.600000,106.760000,0
-9.800000,2.600000,102.800000,0
-9.600000,2.600000,98.920000,0
-9.400000,2.600000,95.120000,0
-9.200000,2.600000,91.400000,0
-9.000000,2.600000,87.760000,0
-8.800000,2.600000,84.200000,0
-8.600000,2.600000,80.720000,0
-8.400000,2.600000,77.320000,0
-8.200000,2.600000,74.000000,0
-8.000000,2.600000,70.760000,0
-7.800000,2.600000,67.600000,0
-7.600000,2.600000,64.520000,0
-7.400000,2.600000,61.520000,0
-7.200000,2.600000,58.600000,0
-7.000000,2.600000,55.760000,0
-6.800000,2.600000,53.000000,0
-6.600000,2.600000,50.320000,0
-6.400000,2.600000,47.720000,0
-6.200000,2.600000,45.200000,0
-6.000000,2.600000,42.760000,0
-5.800000,2.600000,40.400000,0
-5.600000,2.600000,38.120000,0
-5.400000,2.600000,35.920000,0
-5.200000,2.600000,33.800000,0
-5.000000,2.600000,31.760000,0
-4.800000,2.600000,29.800000,0
-4.600000,2.600000,27.920000,0
-4.400000,2.600000,26.120000,0
-4.200000,2.600000,24.400000,0
-4.000000,2.600000,22.760000,0
-3.800000,2.600000,21.200000,0
-3.600000,2.600000,19.720000,0
-3.400000,2.600000,18.320000,0
-3.200000,2.600000,17.000000,0
-3.000000,2.600000,15.760000,0
-2.800000,2.600000,14.600000,0
-2.600000,2.600000,13.520000,0
-2.400000,2.600000,12.520000,0
-2.200000,2.600000,11.600000,0
-2.000000,2.600000,10.760000,0
-1.800000,2.600000,10.000000,0
-1.600000,2.600000,9.320000,0
-1.400000,2.600000,8.720000,0
-1.200000,2.600000,8.200000,0
-1.000000,2.600000,7.760000,0
-0.800000,2.600000,7.400000,0
-0.600000,2.600000,7.120000,0
-0.400000,2.600000,6.920000,0
-0.200000,2.600000,6.800000,0
0.000000,2.600000,6.760000,0
0.200000,2.600000,6.800000,0
0.400000,2.600000,6.920000,0
0.600000,2.600000,7.120000,0
0.800000,2.600000,7.400000,0
1.000000,2.600000,7.760000,0
1.200000,2.600000,8.200000,0
1.400000,2.600000,8.720000,0
1.600000,2.600000,9.320000,0
1.800000,2.600000,10.000000,0
2.000000,2.600000,10.760000,0
2.200000,2.600000,11.600000,0
2.400000,2.600000,12.520000,0
2.600000,2.600000,13.520000,0
2.800000,2.600000,14.600000,0
3.000000,2.600000,15.760000,0
3.200000,2.600000,17.000000,0
3.400000,2.600000,18.320000,0
3.600000,2.600000,19.720000,0
3.800000,2.600000,21.200000,0
4.000000,2.600000,22.760000,0
4.200000,2.600000,24.400000,0
4.400000,2.600000,26.120000,0
4.600000,2.600000,27.920000,0
4.800000,2.600000,29.800000,0
5.000000,2.600000,31.760000,0
5.200000,2.600000,33.800000,0
5.400000,2.600000,35.920000,0
5.600000,2.600000,38.120000,0
5.800000,2.600000,40.400000,0
6.000000,2.600000,42.760000,0
6.200000,2.600000,45.200000,0
6.400000,2.600000,47.720000,0
6.600000,2.600000,50.320000,0
6.800000,2.600000,53.000000,0
7.000000,2.600000,55.760000,0
7.200000,2.600000,58.600000,0
7.400000,2.600000,61.520000,0
7.600000,2.600000,64.520000,0
7.800000,2.600000,67.600000,0
8.000000,2.600000,70.760000,0
8.200000,2.600000,74.000000,0
8.400000,2.600000,77.320000,0
8.600000,2.600000,80.720000,0
8.800000,2.600000,84.200000,0
9.000000,2.600000,87.760000,0
9.200000,2.600000,91.400000,0
9.400000,2.600000,95.120000,0
9.600000,2.600000,98.920000,0
9.800000,2.600000,102.800000,0
10.000000,2.600000,106.760000,0
-10.000000,2.800000,107.840000,0
-9.800000,2.800000,103.880000,0
-9.600000,2.800000,100.000000,0
-9.400000,2.800000,96.200000,0
-9.200000,2.800000,92.480000,0
-9.000000,2.800000,88.840000,0
-8.800000,2.800000,85.280000,0
-8.600000,2.800000,81.800000,0
-8.400000,2.800000,78.400000,0
-8.200000,2.800000,75.080000,0
-8.000000,2.800000,71.840000,0
-7.800000,2.800000,68.680000,0
-7.600000,2.800000,65.600000,0
-7.400000,2.800000,62.600000,0
-7.200000,2.800000,59.680000,0
-7.000000,2.800000,56.840000,0
-6.800000,2.800000,54.080000,0
-6.600000,2.800000,51.400000,0
-6.400000,2.800000,48.800000,0
-6.200000,2.800000,46.280000,0
-6.000000,2.800000,43.840000,0
-5.800000,2.800000,41.480000,0
-5.600000,2.800000,39.200000,0
-5.400000,2.800000,37.000000,0
-5.200000,2.800000,34.880000,0
-5.000000,2.800000,32.840000,0
-4.800000,2.800000,30.880000,0
-4.600000,2.800000,29.000000,0
-4.400000,2.800000,27.200000,0
-4.200000,2.800000,25.480000,0
-4.000000,2.800000,23.840000,0
-3.800000,2.800000,22.280000,0
-3.600000,2.800000,20.800000,0
-3.400000,2.800000,19.400000,0
-3.200000,2.800000,18.080000,0
-3.000000,2.800000,16.840000,0
-2.800000,2.800000,15.680000,0
-2.600000,2.800000,14.600000,0
-2.400000,2.800000,13.600000,0
-2.200000,2.800000,12.680000,0
-2.000000,2.800000,11.840000,0
-1.800000,2.800000,11.080000,0
-1.600000,2.800000,10.400000,0
-1.400000,2.800000,9.800000,0
-1.200000,2.800000,9.280000,0
-1.000000,2.800000,8.840000,0
-0.800000,2.800000,8.480000,0
-0.600000,2.800000,8.200000,0
-0.400000,2.800000,8.000000,0
-0.200000,2.800000,7.880000,0
0.000000,2.800000,7.840000,0
0.200000,2.800000,7.880000,0
0.400000,2.800000,8.000000,0
0.600000,2.800000,8.200000,0
0.800000,2.800000,8.480000,0
1.000000,2.800000,8.840000,0
1.200000,2.800000,9.280000,0
1.400000,2.800000,9.800000,0
1.600000,2.800000,10.400000,0
1.800000,2.800000,11.080000,0
2.000000,2.800000,11.840000,0
2.200000,2.800000,12.680000,0
2.400000,2.800000,13.600000,0
2.600000,2.800000,14.600000,0
2.800000,2.800000,15.680000,0
3.000000,2.800000,16.840000,0
3.200000,2.800000,18.080000,0
3.400000,2.800000,19.400000,0
3.600000,2.800000,20.800000,0
3.800000,2.800000,22.280000,0
4.000000,2.800000,23.840000,0
4.200000,2.800000,25.480000,0
4.400000,2.800000,27.200000,0
4.600000,2.800000,29.000000,0
4.800000,2.800000,30.880000,0
5.000000,2.800000,32.840000,0
5.200000,2.800000,34.880000,0
5.400000,2.800000,37.000000,0
5.600000,2.800000,39.200000,0
5.800000,2.800000,41.480000,0
6.000000,2.800000,43.840000,0
6.200000,2.800000,46.280000,0
6.400000,2.800000,48.800000,0
6.600000,2.800000,51.400000,0
6.800000,2.800000,54.080000,0
7.000000,2.800000,56.840000,0
7.200000,2.800000,59.680000,0
7.400000,2.800000,62.600000,0
7.600000,2.800000,65.600000,0
7.800000,2.800000,68.680000,0
8.000000,2.800000,71.840000,0
8.200000,2.800000,75.080000,0
8.400000,2.800000,78.400000,0
8.600000,2.800000,81.800000,0
8.800000,2.800000,85.280000,0
9.000000,2.800000,88.840000,0
9.200000,2.800000,92.480000,0
9.400000,2.800000,96.200000,0
9.600000,2.800000,100.000000,0
9.800000,2.800000,103.880000,0
10.000000,2.800000,107.840000,0
-10.000000,3.000000,109.000000,0
-9.800000,3.000000,105.040000,0
-9.600000,3.000000,101.160000,0
-9.400000,3.000000,97.360000,0
-9.200000,3.000000,93.640000,0
-9.000000,3.000000,90.000000,0
-8.800000,3.000000,86.440000,0
-8.600000,3.000000,82.960000,0
-8.400000,3.000000,79.560000,0
-8.200000,3.000000,76.240000,0
-8.000000,3.000000,73.000000,0
-7.800000,3.000000,69.840000,0
-7.600000,3.000000,66.760000,0
-7.400000,3.000000,63.760000,0
-7.200000,3.000000,60.840000,0
-7.000000,3.000000,58.000000,0
-6.800000,3.000000,55.240000,0
-6.600000,3.000000,52.560000,0
-6.400000,3.000000,49.960000,0
-6.200000,3.000000,47.440000,0
-6.000000,3.000000,45.000000,0
-5.800000,3.000000,42.640000,0
-5.600000,3.000000,40.360000,0
-5.400000,3.000000,38.160000,0
-5.200000,3.000000,36.040000,0
-5.000000,3.000000,34.000000,0
-4.800000,3.000000,32.040000,0
-4.600000,3.000000,30.160000,0
-4.400000,3.000000,28.360000,0
-4.200000,3.000000,26.640000,0
-4.000000,3.000000,25.000000,0
-3.800000,3.000000,23.440000,0
-3.600000,3.000000,21.960000,0
-3.400000,3.000000,20.560000,0
-3.200000,3.000000,19.240000,0
-3.000000,3.000000,18.000000,0
-2.800000,3.000000,16.840000,0
-2.600000,3.000000,15.760000,0
-2.400000,3.000000,14.760000,0
-2.200000,3.000000,13.840000,0
-2.000000,3.000000,13.000000,0
-1.800000,3.000000,12.240000,0
-1.600000,3.000000,11.560000,0
-1.400000,3.000000,10.960000,0
-1.200000,3.000000,10.440000,0
-1.000000,3.000000,10.000000,0
-0.800000,3.000000,9.640000,0
-0.600000,3.000000,9.360000,0
-0.400000,3.000000,9.160000,0
-0.200000,3.000000,9.040000,0
0.000000,3.000000,9.000000,0
0.200000,3.000000,9.040000,0
0.400000,3.000000,9.160000,0
0.600000,3.000000,9.360000,0
0.800000,3.000000,9.640000,0
1.000000,3.000000,10.000000,0
1.200000,3.000000,10.440000,0
1.400000,3.000000,10.960000,0
1.600000,3.000000,11.560000,0
1.800000,3.000000,12.240000,0
2.000000,3.000000,13.000000,0
2.200000,3.000000,13.840000,0
2.400000,3.000000,14.760000,0
2.600000,3.000000,15.760000,0
2.800000,3.000000,16.840000,0
3.000000,3.000000,18.000000,0
3.200000,3.000000,19.240000,0
3.400000,3.000000,20.560000,0
3.600000,3.000000,21.960000,0
3.800000,3.000000,23.440000,0
4.000000,3.000000,25.000000,0
4.200000,3.000000,26.640000,0
4.400000,3.000000,28.360000,0
4.600000,3.000000,30.160000,0
4.800000,3.000000,32.040000,0
5.000000,3.000000,34.000000,0
5.200000,3.000000,36.040000,0
5.400000,3.000000,38.160000,0
5.600000,3.000000,40.360000,0
5.800000,3.000000,42.640000,0
6.000000,3.000000,45.000000,0
6.200000,3.000000,47.440000,0
6.400000,3.000000,49.960000,0
6.600000,3.000000,52.560000,0
6.800000,3.000000,55.240000,0
7.000000,3.000000,58.000000,0
7.200000,3.000000,60.840000,0
7.400000,3.000000,63.760000,0
7.600000,3.000000,66.760000,0
7.800000,3.000000,69.840000,0
8.000000,3.000000,73.000000,0
8.200000,3.000000,76.240000,0
8.400000,3.000000,79.560000,0
8.600000,3.000000,82.960000,0
8.800000,3.000000,86.440000,0
9.000000,3.000000,90.000000,0
9.200000,3.000000,93.640000,0
9.400000,3.000000,97.360000,0
9.600000,3.000000,101.160000,0
9.800000,3.000000,105.040000,0
10.000000,3.000000,109.000000,0
-10.000000,3.200000,110.240000,0
-9.800000,3.200000,106.280000,0
-9.600000,3.200000,102.400000,0
-9.400000,3.200000,98.600000,0
-9.200000,3.200000,94.880000,0
-9.000000,3.200000,91.240000,0
-8.800000,3.200000,87.680000,0
-8.600000,3.200000,84.200000,0
-8.400000,3.200000,80.800000,0
-8.200000,3.200000,77.480000,0
-8.000000,3.200000,74.240000,0
-7.800000,3.200000,71.080000,0
-7.600000,3.200000,68.000000,0
-7.400000,3.200000,65.000000,0
-7.200000,3.200000,62.080000,0
-7.000000,3.200000,59.240000,0
-6.800000,3.200000,56.480000,0
-6.600000,3.200000,53.800000,0
-6.400000,3.200000,51.200000,0
-6.200000,3.200000,48.680000,0
-6.000000,3.200000,46.240000,0
-5.800000,3.200000,43.880000,0
-5.600000,3.200000,41.600000,0
-5.400000,3.200000,39.400000,0
-5.200000,3.200000,37.280000,0
-5.000000,3.200000,35.240000,0
-4.800000,3.200000,33.280000,0
-4.600000,3.200000,31.400000,0
-4.400000,3.200000,29.600000,0
-4.200000,3.200000,27.880000,0
-4.000000,3.200000,26.240000,0
-3.800000,3.200000,24.680000,0
-3.600000,3.200000,23.200000,0
-3.400000,3.200000,21.800000,0
-3.200000,3.200000,20.480000,0
-3.000000,3.200000,19.240000,0
-2.800000,3.200000,18.080000,0
-2.600000,3.200000,17.000000,0
-2.400000,3.200000,16.000000,0
-2.200000,3.200000,15.080000,0
-2.000000,3.200000,14.240000,0
-1.800000,3.200000,13.480000,0
-1.600000,3.200000,12.800000,0
-1.400000,3.200000,12.200000,0
-1.200000,3.200000,11.680000,0
-1.000000,3.200000,11.240000,0
-0.800000,3.200000,10.880000,0
-0.600000,3.200000,10.600000,0
-0.400000,3.200000,10.400000,0
-0.200000,3.200000,10.280000,0
0.000000,3.200000,10.240000,0
0.200000,3.200000,10.280000,0
0.400000,3.200000,10.400000,0
0.600000,3.200000,10.600000,0
0.800000,3.200000,10.880000,0
1.000000,3.200000,11.240000,0
1.200000,3.200000,11.680000,0
1.400000,3.200000,12.200000,0
1.600000,3.200000,12.800000,0
1.800000,3.200000,13.480000,0
2.000000,3.200000,14.240000,0
2.200000,3.200000,15.080000,0
2.400000,3.200000,16.000000,0
2.600000,3.200000,17.000000,0
2.800000,3.200000,18.080000,0
3.000000,3.200000,19.240000,0
3.200000,3.200000,20.480000,0
3.400000,3.200000,21.800000,0
3.600000,3.200000,23.200000,0
3.800000,3.200000,24.680000,0
4.000000,3.200000,26.240000,0
4.200000,3.200000,27.880000,0
4.400000,3.200000,29.600000,0
4.600000,3.200000,31.400000,0
4.800000,3.200000,33.280000,0
5.000000,3.200000,35.240000,0
5.200000,3.200000,37.280000,0
5.400000,3.200000,39.400000,0
5.600000,3.200000,41.600000,0
5.800000,3.200000,43.880000,0
6.000000,3.200000,46.240000,0
6.200000,3.200000,48.680000,0
6.400000,3.200000,51.200000,0
6.600000,3.200000,53.800000,0
6.800000,3.200000,56.480000,0
7.000000,3.200000,59.240000,0
7.200000,3.200000,62.080000,0
7.400000,3.200000,65.000000,0
7.600000,3.200000,68.000000,0
7.800000,3.200000,71.080000,0
8.000000,3.200000,74.240000,0
8.200000,3.200000,77.480000,0
8.400000,3.200000,80.800000,0
8.600000,3.200000,84.200000,0
8.800000,3.200000,87.680000,0
9.000000,3.200000,91.240000,0
9.200000,3.200000,94.880000,0
9.400000,3.200000,98.600000,0
9.600000,3.200000,102.400000,0
9.800000,3.200000,106.280000,0
10.000000,3.200000,110.240000,0
-10.000000,3.400000,111.560000,0
-9.800000,3.400000,107.600000,0
-9.600000,3.400000,103.720000,0
-9.400000,3.400000,99.920000,0
-9.200000,3.400000,96.200000,0
-9.000000,3.400000,92.560000,0
-8.800000,3.400000,89.000000,0
-8.600000,3.400000,85.520000,0
-8.400000,3.400000,82.120000,0
-8.200000,3.400000,78.800000,0
-8.000000,3.400000,75.560000,0
-7.800000,3.400000,72.400000,0
-7.600000,3.400000,69.320000,0
-7.400000,3.400000,66.320000,0
-7.200000,3.400000,63.400000,0
-7.000000,3.400000,60.560000,0
-6.800000,3.400000,57.800000,0
-6.600000,3.400000,55.120000,0
-6.400000,3.400000,52.520000,0
-6.200000,3.400000,50.000000,0
-6.000000,3.400000,47.560000,0
-5.800000,3.400000,45.200000,0
-5.600000,3.400000,42.920000,0
-5.400000,3.400000,40.720000,0
-5.200000,3.400000,38.600000,0
-5.000000,3.400000,36.560000,0
-4.800000,3.400000,34.600000,0
-4.600000,3.400000,32.720000,0
-4.400000,3.400000,30.920000,0
-4.200000,3.400000,29.200000,0
-4.000000,3.400000,27.560000,0
-3.800000,3.400000,26.000000,0
-3.600000,3.400000,24.520000,0
-3.400000,3.400000,23.120000,0
-3.200000,3.400000,21.800000,0
-3.000000,3.400000,20.560000,0
-2.800000,3.400000,19.400000,0
-2.600000,3.400000,18.320000,0
-2.400000,3.400000,17.320000,0
-2.200000,3.400000,16.400000,0
-2.000000,3.400000,15.560000,0
-1.800000,3.400000,14.800000,0
-1.600000,3.400000,14.120000,0
-1.400000,3.400000,13.520000,0
-1.200000,3.400000,13.000000,0
-1.000000,3.400000,12.560000,0
-0.800000,3.400000,12.200000,0
-0.600000,3.400000,11.920000,0
-0.400000,3.400000,11.720000,0
-0.200000,3.400000,11.600000,0
0.000000,3.400000,11.560000,0
0.200000,3.400000,11.600000,0
0.400000,3.400000,11.720000,0
0.600000,3.400000,11.920000,0
0.800000,3.400000,12.200000,0
1.000000,3.400000,12.560000,0
1.200000,3.400000,13.000000,0
1.400000,3.400000,13.520000,0
1.600000,3.400000,14.120000,0
1.800000,3.400000,14.800000,0
2.000000,3.400000,15.560000,0
2.200000,3.400000,16.400000,0
2.400000,3.400000,17.320000,0
2.600000,3.400000,18.320000,0
2.800000,3.400000,19.400000,0
3.000000,3.400000,20.560000,0
3.200000,3.400000,21.800000,0
3.400000,3.400000,23.120000,0
3.600000,3.400000,24.520000,0
3.800000,3.400000,26.000000,0
4.000000,3.400000,27.560000,0
4.200000,3.400000,29.200000,0
4.400000,3.400000,30.920000,0
4.600000,3.400000,32.720000,0
4.800000,3.400000,34.600000,0
5.000000,3.400000,36.560000,0
5.200000,3.400000,38.600000,0
5.400000,3.400000,40.720000,0
5.600000,3.400000,42.920000,0
5.800000,3.400000,45.200000,0
6.000000,3.400000,47.560000,0
6.200000,3.400000,50.000000,0
6.400000,3.400000,52.520000,0
6.600000,3.400000,55.120000,0
6.800000,3.400000,57.800000,0
7.000000,3.400000,60.560000,0
7.200000,3.400000,63.400000,0
7.400000,3.400000,66.320000,0
7.600000,3.400000,69.320000,0
7.800000,3.400000,72.400000,0
8.000000,3.400000,75.560000,0
8.200000,3.400000,78.800000,0
8.400000,3.400000,82.120000,0
8.600000,3.400000,85.520000,0
8.800000,3.400000,89.000000,0
9.000000,3.400000,92.560000,0
9.200000,3.400000,96.200000,0
9.400000,3.400000,99.920000,0
9.600000,3.400000,103.720000,0
9.800000,3.400000,107.600000,0
10.000000,3.400000,111.560000,0
-10.000000,3.600000,112.960000,0
-9.800000,3.600000,109.000000,0
-9.600000,3.600000,105.120000,0
-9.400000,3.600000,101.320000,0
-9.200000,3.600000,97.600000,0
-9.000000,3.600000,93.960000,0
-8.800000,3.600000,90.400000,0
-8.600000,3.600000,86.920000,0
-8.400000,3.600000,83.520000,0
-8.200000,3.600000,80.200000,0
-8.000000,3.600000,76.960000,0
-7.800000,3.600000,73.800000,0
-7.600000,3.600000,70.720000,0
-7.400000,3.600000,67.720000,0
-7.200000,3.600000,64.800000,0
-7.000000,3.600000,61.960000,0
-6.800000,3.600000,59.200000,0
-6.600000,3.600000,56.520000,0
-6.400000,3.600000,53.920000,0
-6.200000,3.600000,51.400000,0
-6.000000,3.600000,48.960000,0
-5.800000,3.600000,46.600000,0
-5.600000,3.600000,44.320000,0
-5.400000,3.600000,42.120000,0
-5.200000,3.600000,40.000000,0
-5.000000,3.600000,37.960000,0
-4.800000,3.600000,36.000000,0
-4.600000,3.600000,34.120000,0
-4.400000,3.600000,32.320000,0
-4.200000,3.600000,30.600000,0
-4.000000,3.600000,28.960000,0
-3.800000,3.600000,27.400000,0
-3.600000,3.600000,25.920000,0
-3.400000,3.600000,24.520000,0
-3.200000,3.600000,23.200000,0
-3.000000,3.600000,21.960000,0
-2.800000,3.600000,20.800000,0
-2.600000,3.600000,19.720000,0
-2.400000,3.600000,18.720000,0
-2.200000,3.600000,17.800000,0
-2.000000,3.600000,16.960000,0
-1.800000,3.600000,16.200000,0
-1.600000,3.600000,15.520000,0
-1.400000,3.600000,14.920000,0
-1.200000,3.600000,14.400000,0
-1.000000,3.600000,13.960000,0
-0.800000,3.600000,13.600000,0
-0.600000,3.600000,13.320000,0
-0.400000,3.600000,13.120000,0
-0.200000,3.600000,13.000000,0
0.000000,3.600000,12.960000,0
0.200000,3.600000,13.000000,0
0.400000,3.600000,13.120000,0
0.600000,3.600000,13.320000,0
